79746017804817879162|2020-02-12 02:48:48|F9D41D831E2CCF84B897FFE3C1F56A61106CA5BF400E64A0|99158b4a365d9cb4c2945e498f2d20ae0f3bf24faf8ea7278f91fbab|telekom-fon.de|14926|2020-02-12 04:08:01
79746017804752817519|2020-02-12 02:49:24|BA27E44012FF28ABC0CB902070A0BB1D885AF6D8178069B4|25527307baea9cd5480c38eb76adcc30ea7e7463f4450bd939ee847c|telekom.jl|14926|2020-02-12 04:08:01
79746017804687511400|2020-02-12 02:51:28|5B1DC8404D7F79D789A7238D7072F296885AF6D8178069B4|b110e2a293a3755fc5cbaad423285b817b8a2a9612360402e67b047f|telekom.jl|14926|2020-02-12 04:08:01
79746017804635496585|2020-02-12 02:52:53|B69D343F4CA92E36B212CE28C1588DEE885AF6D8178069B4|081cff8b0bee9ed8d22734b8290ebc72341668bee674c916d61da541|telekom.jl|14926|2020-02-12 04:08:01
79746017804609800912|2020-02-12 02:53:10|427C600A6AAF9AEF2DBC1013D0DD6A4E885AF6D8178069B4|4ff782dcbe8d62aa5f4f9dee48c683410c782185052ea41b81ae58df|telekom.jl|14926|2020-02-12 04:08:01
79746017803244106806|2020-02-12 03:19:16|D135A0FC408BA3869ECCE3ABD025FC2B70343DA66816C0FA|edc490375d84041a643ed4141b13a7c8bd8746b25381cf19d11b7d4a|tmobile.lh|14926|2020-02-12 04:08:01
79746017804999811867|2020-02-12 02:44:36|F4D751E7E4DB5B8E03D4D3F36EC6D7F8885AF6D8178069B4|ece6fec57cc1706cc624fc782f176b06563f5fee6f8b4d08131fddc3|telekom.jl|14926|2020-02-12 04:08:01
79746017804856971430|2020-02-12 02:48:06|F0E1D5307DD2FDF9174B2835FB349B85885AF6D8178069B4|506edc7de9957f3a2fd4ee5a7554dc893461e86c18258d6063a2bf2e|telekom.jl|14926|2020-02-12 04:08:01
79746017804765051926|2020-02-12 02:49:24|96316827ACF96E452DBC1013D0DD6A4E885AF6D8178069B4|5b562878cd431cceec11aa61668960f20b7e3114d48c51f9a8c37604|telekom.jl|14926|2020-02-12 04:08:01
79746017804271977086|2020-02-12 02:58:33|68B8F6BCF61A809ED3D08ACC8A69D3FB885AF6D8178069B4|741db4c67623fc68373ba430de8c0c27a558c6a6a474edbdd7bff762|telekom.jl|14926|2020-02-12 04:08:01
79746017803881213763|2020-02-12 03:05:22|006C99EA81433F091B27B20BA5319875106CA5BF400E64A0|fef410605bac6d7435bc7dedf5a260af8a58554251d9aef13fb308e9|telekom-fon.de|14926|2020-02-12 04:08:01
79746017803712734941|2020-02-12 03:08:38|81FF3D05160EAC28B1B21A8844072E2A885AF6D8178069B4|be295a592e56f3abdce488db18ab382e34a42d09f36f2c4eb88fa5d7|telekom.jl|14926|2020-02-12 04:08:01
79746017803621445633|2020-02-12 03:10:31|513E926193AE98142A9A6D2E707001AF0C64D0FBEA098B70|7bc02245643157fd711fb8454658f99b03e3eaf2111ca2cc66e7b1ad|telekom.vs|14926|2020-02-12 04:08:01
79746017803556755754|2020-02-12 03:12:43|D610091662D95EAC15186B2AFE39D75D885AF6D8178069B4|d73451a667227353202c2a5008d90e9e278596a0553924c43afae345|telekom.jl|14926|2020-02-12 04:08:01
79746017804804769417|2020-02-12 02:48:50|01179F366485A927E334808343B631B9885AF6D8178069B4|e17f1fdf873523dbd76321e06979a2f4c3e2932f40bf8810ad8abf0b|telekom.jl|14926|2020-02-12 04:08:01
79746017804791605560|2020-02-12 02:49:01|58B99A26BCD391914F89F804DCECD8AA106CA5BF400E64A0|eacd7b49e572af9049b533bae6deb35e1d949867baf710250d04d255|telekom-fon.de|14926|2020-02-12 04:08:01
79746017804037284077|2020-02-12 03:03:11|5417F764F43B06902DBC1013D0DD6A4E885AF6D8178069B4|f7a81986a63b9d8625bd94e4bb84615beb4215937033e99b8fa1821b|telekom.jl|14926|2020-02-12 04:08:01
79746017803803718951|2020-02-12 03:07:35|B2593CB616E92C2515186B2AFE39D75D0C64D0FBEA098B70|72a83075c2a8b5f29de01449e6f670f2788981ba97142202e79254ba|telekom.vs|14926|2020-02-12 04:08:01
79746017803790776549|2020-02-12 03:07:51|382E4EAE9DC42839D897A68D98B3624C885AF6D8178069B4|f3015c171638cc0bcfad3dd7ceb6c1a034695c66d3f6125333c6c7e1|telekom.jl|14926|2020-02-12 04:08:01
