79746017804843337512|2020-02-12|2020-02-12 02:48:29|2020021202||MPSI|#|12.95|USD|KO||UNKNOWN|0.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0012|XYZ|TWLAN_JL|#|#|629E665AC3F28C712876E66B433CD32CAE25CDD5D6C004DE|10800|||||14926|2020-02-12 04:08:01
79746017804817879162|2020-02-12|2020-02-12 02:48:48|2020021202|POT-e728488e-8e97-4486-b3cb-801c3763e55c||#|4.95|EUR|OK||PAYPAL|19.0|paypal|PASS|DE|FON_DE|FON||Undefined|undefined_OTHER_OTHER_FON_DE_DE|XYZ|FON_DE|F9D41D831E2CCF84B897FFE3C1F56A61106CA5BF400E64A0|telekom-fon.de|0C61ED77C9A91ECB9DE546F73CA178CD971C6CBCEFEFC38F|86400|||||14926|2020-02-12 04:08:01
79746017804752817519|2020-02-12|2020-02-12 02:49:24|2020021202|POT-94ca3456-ce77-4581-bd22-dc6caec30a1f||#|16.80|USD|OK||AMEX|0.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0029|XYZ|TWLAN_JL|BA27E44012FF28ABC0CB902070A0BB1D885AF6D8178069B4|telekom.jl|C2B14B4BB10BBCABD2BAD4020A37BF98C22D1AD97D61FB55E4BDCE00BECEF10F|86400|||||14926|2020-02-12 04:08:01
79746017804687511400|2020-02-12|2020-02-12 02:51:28|2020021202|||#|16.80|USD|OK||NOPAYMENT|0.0|nopayment|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0037|XYZ|TWLAN_JL|5B1DC8404D7F79D789A7238D7072F296885AF6D8178069B4|telekom.jl|42BCBFBE1F54F056D2FA5D31C83D78C55AD7B0534BAEBEF0C5118033794E56C9|86400|||0.00|2071_JALVIP|14926|2020-02-12 04:08:01
79746017804635496585|2020-02-12|2020-02-12 02:52:53|2020021202|POT-406b6ec0-9b26-4230-839b-a41191f7861c||#|9.15|USD|OK||JCB|0.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0070|XYZ|TWLAN_JL|B69D343F4CA92E36B212CE28C1588DEE885AF6D8178069B4|telekom.jl|DB479BBD42B15D0AF5B72E05F2054A4B7FEC077938FE4F68|3600|||||14926|2020-02-12 04:08:01
79746017804609800912|2020-02-12|2020-02-12 02:53:10|2020021202|||#|16.80|USD|OK||NOPAYMENT|0.0|nopayment|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0026|XYZ|TWLAN_JL|427C600A6AAF9AEF2DBC1013D0DD6A4E885AF6D8178069B4|telekom.jl|129CDF9AFCB94577404CE65ACE6794637AF02D4A2349907E|86400|||0.00|2071_JALVIP|14926|2020-02-12 04:08:01
79746017804570346225|2020-02-12|2020-02-12 02:54:20|2020021202||MPSI|#|12.95|USD|KO||UNKNOWN|0.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0012|XYZ|TWLAN_JL|#|#|629E665AC3F28C712876E66B433CD32CAE25CDD5D6C004DE|10800|||||14926|2020-02-12 04:08:01
79746017803244106806|2020-02-12|2020-02-12 03:19:16|2020021203|||#|29.00|EUR|OK||NOPAYMENT|22.0|nopayment|PASS|DE|TWLAN_LH|Aircraft|Lufthansa|Frankfurt|DE_FY5035|XYZ|TWLAN_LH|D135A0FC408BA3869ECCE3ABD025FC2B70343DA66816C0FA|tmobile.lh|#|90000|||0.00|___BBYF___LhFlyNetInterkont|14926|2020-02-12 04:08:01
79746017804999811867|2020-02-12|2020-02-12 02:44:36|2020021202|||#|16.80|USD|OK||NOPAYMENT|0.0|nopayment|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0037|XYZ|TWLAN_JL|F4D751E7E4DB5B8E03D4D3F36EC6D7F8885AF6D8178069B4|telekom.jl|E80C10FB353D23534DCBB51E6114B5F8E6545EDA29422759FF57FCE595E3B70A|86400|||0.00|2068_JALVIP|14926|2020-02-12 04:08:01
79746017804856971430|2020-02-12|2020-02-12 02:48:06|2020021202|POT-7fcb6708-8766-4257-ae48-d3d1b648496d||#|16.80|USD|OK||JCB|0.0|jalcard|PASS|JP|TWLAN_JL|Aircraft|JapanAirlines|Tokyo|DE_JP0068|XYZ|TWLAN_JL|F0E1D5307DD2FDF9174B2835FB349B85885AF6D8178069B4|telekom.jl|A88BC292A64A4D457B06AFFFE2951A3F7FEC077938FE4F68|86400|||||14926|2020-02-12 04:08:01
