AED|D|2.423840|2.424540|2.423130|10|1|2019-05-10 00:00:00|2019-05-10 23:59:59|2019-05-10|2019-05-13|6755|2019-05-13 01:23:14
AED|D|2.475310|2.475800|2.474820|10|1|2016-07-26 00:00:00|2016-07-26 23:59:59|2016-07-26|2016-07-27|5000000|2017-09-01 00:00:00
AED|D|2.151970|2.152440|2.151490|10|1|2008-11-17 00:00:00|2008-11-17 23:59:59|2008-11-17|2008-11-18|5000000|2017-09-01 00:00:00
AED|D|2.250190|2.250550|2.249830|10|1|2006-04-13 00:00:00|2006-04-13 23:59:59|2006-04-13|2006-04-18|5000000|2017-09-01 00:00:00
AED|D|2.003350|2.003630|2.003060|10|1|2007-07-06 00:00:00|2007-07-06 23:59:59|2007-07-06|2007-07-09|5000000|2017-09-01 00:00:00
AED|D|2.369730|2.370060|2.369390|10|1|2018-11-07 00:00:00|2018-11-07 23:59:59|2018-11-07|2018-11-09|5137759|2018-11-08 03:38:12
AED|D|2.431790|2.432260|2.431320|10|1|2016-02-05 00:00:00|2016-02-05 23:59:59|2016-02-05|2016-02-08|5000000|2017-09-01 00:00:00
AED|D|2.515530|2.515760|2.515290|10|1|2015-04-02 00:00:00|2015-04-02 23:59:59|2015-04-02|2015-04-07|5000000|2017-09-01 00:00:00
AED|D|1.854020|1.854220|1.853810|10|1|2008-08-19 00:00:00|2008-08-19 23:59:59|2008-08-19|2008-08-20|5000000|2017-09-01 00:00:00
AED|D|2.198170|2.198620|2.197710|10|1|2018-01-29 00:00:00|2018-01-29 23:59:59|2018-01-29|2018-01-30|5006539|2018-01-30 03:30:13
AED|D|2.198390|2.198870|2.197900|10|1|2018-04-18 00:00:00|2018-04-18 23:59:59|2018-04-18|2018-04-19|5102048|2018-04-19 03:38:12
AED|D|2.202570|2.202820|2.202310|10|1|2012-08-08 00:00:00|2012-08-08 23:59:59|2012-08-08|2012-08-09|5000000|2017-09-01 00:00:00
AED|D|1.922440|1.922750|1.922120|10|1|2009-08-12 00:00:00|2009-08-12 23:59:59|2009-08-12|2009-08-13|5000000|2017-09-01 00:00:00
AED|D|2.512180|2.512510|2.511850|10|1|2015-03-30 00:00:00|2015-03-30 23:59:59|2015-03-30|2015-03-31|5000000|2017-09-01 00:00:00
AED|D|1.873350|1.873940|1.872750|10|1|2009-12-15 00:00:00|2009-12-15 23:59:59|2009-12-15|2009-12-16|5000000|2017-09-01 00:00:00
AED|D|2.520170|2.520610|2.519720|10|1|2017-03-24 00:00:00|2017-03-24 23:59:59|2017-03-24|2017-03-27|5000000|2017-09-01 00:00:00
AED|D|1.889050|1.889390|1.888700|10|1|2009-08-05 00:00:00|2009-08-05 23:59:59|2009-08-05|2009-08-06|5000000|2017-09-01 00:00:00
AED|D|1.940630|1.940770|1.940480|10|1|2011-05-24 00:00:00|2011-05-24 23:59:59|2011-05-24|2011-05-25|5000000|2017-09-01 00:00:00
AED|D|1.971970|1.972220|1.971710|10|1|2010-10-12 00:00:00|2010-10-12 23:59:59|2010-10-12|2010-10-13|5000000|2017-09-01 00:00:00
AED|D|1.873430|1.873660|1.873190|10|1|2009-09-10 00:00:00|2009-09-10 23:59:59|2009-09-10|2009-09-11|5000000|2017-09-01 00:00:00
AED|D|1.856650|1.857090|1.856210|10|1|2007-12-11 00:00:00|2007-12-11 23:59:59|2007-12-11|2007-12-12|5000000|2017-09-01 00:00:00
AED|D|1.984690|1.984860|1.984510|10|1|2010-02-11 00:00:00|2010-02-11 23:59:59|2010-02-11|2010-02-12|5000000|2017-09-01 00:00:00
AED|D|2.126550|2.126830|2.126260|10|1|2010-09-01 00:00:00|2010-09-01 23:59:59|2010-09-01|2010-09-02|5000000|2017-09-01 00:00:00
