9842350|arrive_gate|6800409|0|55005|ETD|A6-BLJ|418|WMKK|NNNN|2019-10-27 02:26:00|2019-10-27 02:30:27
9842349|takeoff|6801857|0|4968|EVA|B-16332|255|RCTP|WADD|2019-10-27 02:29:00|2019-10-27 02:30:26
9842348|depart_gate|6801953|0|6618|ETD|A6-ETJ|140|CYYZ|NNNN|2019-10-27 02:28:00|2019-10-27 02:30:25
9842347|depart_gate|6801952|0|4976|EVA|B-16711|6|RCTP|NNNN|2019-10-27 02:29:00|2019-10-27 02:30:24
9842346|takeoff|6801880|0|56488|JAL|JA735J|10|RJAA|KORD|2019-10-27 02:29:00|2019-10-27 02:30:18
9842345|depart_gate|6801950|0|7082|VIR|G-VDIA|156|KLAS|NNNN|2019-10-27 02:29:00|2019-10-27 02:30:11
9842344|depart_gate|6801949|0|50682|AAL|N724AN|78|KDFW|NNNN|2019-10-27 02:28:00|2019-10-27 02:29:34
9842343|arrive_gate|6799711|0|5159|CAL|B-18908|32|CYVR|NNNN|2019-10-27 02:27:00|2019-10-27 02:29:16
9842342|landing|6801381|0|50752|AAL|N172AJ|2206|KMIA|NNNN|2019-10-27 02:28:00|2019-10-27 02:29:03
9842341|takeoff|6801869|0|56368|JAL|JA03XJ|315|RJTT|RJFF|2019-10-27 02:27:00|2019-10-27 02:28:19
9842340|depart_gate|6801943|0|2696|JAL|JA734J|43|RJTT|NNNN|2019-10-27 02:26:00|2019-10-27 02:27:24
9842339|arrive_gate|6800401|0|55003|ETD|A6-BND|22|OMAA|NNNN|2019-10-27 02:20:00|2019-10-27 02:27:22
9842338|depart_gate|6801939|0|50690|AAL|N736AT|108|KLAX|NNNN|2019-10-27 02:26:00|2019-10-27 02:27:21
9842337|takeoff|6801852|0|4016|AFR|F-HRBF|475|MPTO|LFPG|2019-10-27 02:25:00|2019-10-27 02:27:20
9842336|landing|6801691|0|55006|ETD|A6-BLC|274|VOHS|NNNN|2019-10-27 02:25:00|2019-10-27 02:27:19
9842335|arrive_gate|6801425|0|4967|EVA|B-16331|106|RJFF|NNNN|2019-10-27 02:25:00|2019-10-27 02:27:18
9842334|arrive_gate|6801414|0|4962|EVA|B-16338|707|ZGGG|NNNN|2019-10-27 02:25:00|2019-10-27 02:27:17
9842333|depart_gate|6801937|0|2755|JAL|JA869J|723|RJAA|NNNN|2019-10-27 02:24:00|2019-10-27 02:26:18
9842332|takeoff|6801839|0|50618|AAL|N838AA|992|SAEZ|KLAX|2019-10-27 02:24:00|2019-10-27 02:25:00
9842331|takeoff|6801795|0|51920|EVA|B-17803|892|VHHH|RCTP|2019-10-27 02:23:00|2019-10-27 02:24:18
9842330|depart_gate|6801932|0|2708|JAL|JA705J|31|RJTT|NNNN|2019-10-27 02:23:00|2019-10-27 02:24:18
9842329|takeoff|6801855|0|2750|JAL|JA864J|407|RJAA|EDDF|2019-10-27 02:23:00|2019-10-27 02:24:17
9842328|takeoff|6801823|0|5162|CAL|B-18912|152|RCTP|RJBB|2019-10-27 02:23:00|2019-10-27 02:24:11
9842327|landing|6801572|0|5170|CAL|B-18005|501|ZSPD|NNNN|2019-10-27 02:22:00|2019-10-27 02:24:10
9842326|arrive_gate|6800892|0|50756|AAL|N187AN|927|SEGU|NNNN|2019-10-27 02:20:00|2019-10-27 02:23:52
9842325|takeoff|6801884|0|56533|EIN|EI-EAV|138|KBOS|EIDW|2019-10-27 02:21:00|2019-10-27 02:23:15
9842324|depart_gate|6801925|0|6042|SCO|9V-OFG|180|WSSS|NNNN|2019-10-27 02:21:00|2019-10-27 02:22:19
9842323|depart_gate|6801924|0|6024|SCO|9V-OJH|19|YMML|NNNN|2019-10-27 02:21:00|2019-10-27 02:22:18
9842322|landing|6800409|0|55005|ETD|A6-BLJ|418|WMKK|NNNN|2019-10-27 02:18:00|2019-10-27 02:20:21
9842321|landing|6801425|0|4967|EVA|B-16331|106|RJFF|NNNN|2019-10-27 02:19:00|2019-10-27 02:20:20
9842320|depart_gate|6801916|0|2723|JAL|JA842J|749|RJAA|NNNN|2019-10-27 02:19:00|2019-10-27 02:20:16
9842319|depart_gate|6801915|0|2727|JAL|JA845J|773|RJAA|NNNN|2019-10-27 02:19:00|2019-10-27 02:20:15
9842318|landing|6799711|0|5159|CAL|B-18908|32|CYVR|NNNN|2019-10-27 02:19:00|2019-10-27 02:20:14
9842317|depart_gate|6801914|0|50620|AAL|N291AY|748|KCLT|NNNN|2019-10-27 02:18:00|2019-10-27 02:19:55
9842316|takeoff|6801863|0|50660|AAL|N273AY|732|KCLT|EGLL|2019-10-27 02:18:00|2019-10-27 02:19:24
9842315|arrive_gate|6799929|0|54992|ETD|A6-BMB|2467|OMAA|NNNN|2019-10-27 02:14:00|2019-10-27 02:18:20
9842314|takeoff|6801847|0|4013|AFR|F-HRBC|377|KDTW|LFPG|2019-10-27 02:16:00|2019-10-27 02:18:19
9842313|takeoff|6801809|0|4993|EVA|B-16729|215|RCTP|WSSS|2019-10-27 02:17:00|2019-10-27 02:18:18
9842312|takeoff|6801814|0|1269|SIA|9V-SMM|245|WSSS|YBBN|2019-10-27 02:17:00|2019-10-27 02:18:17
9842311|takeoff|6801850|0|1290|SIA|9V-SCF|671|RJGG|WSSS|2019-10-27 02:17:00|2019-10-27 02:18:16
