AYGA|GKA|GOROKA|GOROKA|PAPUA NEW GUINE|-6.08167|145.392|no
AYLA|LAE||LAE|PAPUA NEW GUINE|0|0|no
AYMD|MAG|MADANG|MADANG|PAPUA NEW GUINE|-5.20694|145.789|no
AYMH|HGU|MOUNT HAGEN|MOUNT HAGEN|PAPUA NEW GUINE|-5.82611|144.296|no
AYNZ|LAE|NADZAB|NADZAB|PAPUA NEW GUINE|-6.56972|146.726|no
AYPY|POM|PORT MORESBY JACKSONS INT|PORT MORESBY|PAPUA NEW GUINE|-9.44333|147.22|no
AYRB|RAB||RABAUL|PAPUA NEW GUINE|0|0|no
AYWK|WWK|WEWAK INTERNATIONAL|WEWAK|PAPUA NEW GUINE|-3.58361|143.669|no
BGAM|N/A||ANGMAGSSALIK|GREENLAND|0|0|no
BGAS|N/A||ANGISSOQ|GREENLAND|0|0|no
BGAT|N/A||APUTITEQ|GREENLAND|0|0|no
BGBW|UAK|NARSARSUAQ|NARSSARSSUAQ|GREENLAND|61.1611|-45.4275|no
BGCH|JCH||CHRISTIANSHAAB|GREENLAND|0|0|no
BGCO|N/A|NERLERIT INAAT CONSTABLE |NERLERIT INAAT|GREENLAND|70.7394|-22.6458|no
BGDB|N/A||DANEBORG|GREENLAND|0|0|no
BGDH|N/A||DANMARKSHAVN|GREENLAND|0|0|no
BGDU|N/A||DUNDAS|GREENLAND|0|0|no
BGEM|JEG||EGEDESMINDE|GREENLAND|0|0|no
BGFD|N/A||FREDERIKSDAL|GREENLAND|0|0|no
BGFH|JFR||FREDERIKSHAAB|GREENLAND|0|0|no
BGGD|JGR||GRONNEDAL|GREENLAND|0|0|no
BGGH|GOH|NUUK|GODTHAAB|GREENLAND|64.1908|-51.6781|no
BGGN|JGO||GODHAVN|GREENLAND|0|0|no
BGHB|JHS||HOLSTEINSBORG|GREENLAND|0|0|no
BGIS|N/A||ISORTOQ|GREENLAND|0|0|no
BGIT|N/A||IVIGTUT|GREENLAND|0|0|no
BGJH|JJU||JULIANEHAAB|GREENLAND|0|0|no
BGJN|JAV|JACOBSHAVN|JAKOBSHAVN|GREENLAND|69.2333|-51.0667|no
BGKD|N/A||KAP DAN|GREENLAND|0|0|no
BGKK|KUS|KULUSUK|KULUSUK|GREENLAND|65.5833|-37.15|no
BGKM|N/A||KUNGMIUT|GREENLAND|0|0|no
BGKT|N/A||KAP TOBIN|GREENLAND|0|0|no
BGMV|N/A||MESTERS VIG|GREENLAND|0|0|no
BGNN|JNN||NANORTALIK|GREENLAND|0|0|no
BGNS|JNS||NARSSAQ|GREENLAND|0|0|no
BGOS|N/A||ORSSUIORSSUAQ|GREENLAND|0|0|no
BGPC|N/A||PRINS CHRISTIAN|GREENLAND|0|0|no
BGRS|N/A||RAVNS STORO|GREENLAND|0|0|no
BGSC|N/A||SCORESBYSUND|GREENLAND|0|0|no
BGSF|SFJ|KANGERLUSSUAQ SONDRE STRO|SONDRESTROM|GREENLAND|67.0169|-50.6892|no
BGSG|N/A||SERMILIGAO|GREENLAND|0|0|no
BGST|JSU||SUKKERTOPPEN|GREENLAND|0|0|no
BGTL|THU|THULE AIR BASE|THULE|GREENLAND|76.5311|-68.7031|no
BGTM|N/A||TINGMIARMIUT|GREENLAND|0|0|no
BGTN|N/A||TINITEQILAQ|GREENLAND|0|0|no
BGUM|N/A||UMANAK|GREENLAND|0|0|no
BGUP|JUV||UPERNAVIK|GREENLAND|0|0|no
BIAR|AEY|AKUREYRI|AKUREYRI|ICELAND|65.6597|-18.0725|no
BIBL|N/A||BLONDUOS|ICELAND|0|0|no
BIDV|N/A||DJUOIVOGUR|ICELAND|0|0|no
BIEG|EGS|EGILSSTADIR|EGILSSTADIR|ICELAND|65.2833|-14.4014|no
BIFM|N/A||FAGURHOLSMYRI|ICELAND|0|0|no
BIGR|GRY||GRIMSEY|ICELAND|0|0|no
BIHN|HFN|HORNAFJORDUR|HOFN|ICELAND|64.2956|-15.2272|no
BIHU|HZK|HUSAVIK|HUSAVIK|ICELAND|65.9522|-17.4258|no
BIIS|IFJ|ISAFJORDUR|ISAFJORDUR|ICELAND|66.0581|-23.1353|no
BIKF|KEF|KEFLAVIK NAS|KEFLAVIK|ICELAND|63.985|-22.6056|no
BIKP|OPA|KOPASKER|KOPASKER|ICELAND|66.3136|-16.4611|no
