000000002D00000009883F2C|5443959ba539da2d1e3d9e943914fcb6265ba0d1ac5f1b971c261cd6|dabe76725083995debbf3281656f7665c3968bc0eda96f7a616ec34e|hdrinc.com|ipass_roam||DE_FY5059|2079|D-AIFE|6910966|DLH|445|KATL|EDDF|2019-11-19 02:42:44|2019-11-19 04:42:45|7201|22897.7|101646|Session-Timeout
000000002D0000000985F9B4|7da680cb385b7374395199f26b05f329f82e40e005aa9ee0a17dfe0d|6f732385df631232b06971449c3d476e1f854259de57ce4296d9e800|tmobile.lh|credit|P|DE_FY5511|2181|D-AIML|6910138|DLH|773|VTBS|EDDF|2019-11-18 18:25:55|2019-11-19 04:27:48|36113|10008.3|33320.6|Idle-Timeout
000000002D00000009881464|50a39dea360c39d7a2e03e6fc66d40b2a8e888de0118f1b60670d794|77bf4b668b8479692b6cbc87f0eca7cd865a96f3fb16664e790da0f0|tmobile.lh|credit|P|DE_FY5051|2169|D-ABYQ|6910807|DLH|401|KJFK|EDDF|2019-11-19 01:49:21|2019-11-19 04:27:48|9507|21524.6|20957.7|Idle-Timeout
000000002E0000000A5E8C47|a432e4f4dde5c56d380caaddc61247b7f1dc3ba91b55b9e5cb4e058e|79f11bc238536c82cf739e80444e07c2115a8dd3ea2975ba7d7bdd01|telekom.jl|credit|P|DE_JP0071|2752|JA866J|6910197|JAL|7|KBOS|RJAA|2019-11-19 03:46:17|2019-11-19 04:27:56|2499|25677.4|5718.51|Idle-Timeout
000000002D000000098849CB|aca718cd352f85df04ba534bf33725bf888088c6ae72844919c05600|091f24f9bddd148d870682c49dd602a3b6f3e4beafb49c978613e5d0|tmobile.lh|credit|P|DE_FY5051|2169|D-ABYQ|6910807|DLH|401|KJFK|EDDF|2019-11-19 02:56:15|2019-11-19 04:28:08|5513|27227|10477.5|Idle-Timeout
0000000032000000097DFBB6|5aa6f7042c6b2c44659ec215c63e3e856e29f87390213c1bc8e7325e|0b6bbf172470a485ee9af60aa1758f48e8da44cd3f0c73fce9d4392d|telekom.tz|credit|P|DE_SG3011|6021|9V-OJE|6912263|SCO|101|ZGGG|WSSS|2019-11-19 03:42:47|2019-11-19 04:28:26|2739|21815.7|11678.8|Host-Request
000000002E0000000A5E747E|5d411e2ac422ae51691b8a06f90f10ada59a95667cf215f64e161a0f|54654576949a46360c369ab5c140eda8c82ab933e3d49a7e95fa6e5d|telekom.jl|credit|P|DE_JP0071|2752|JA866J|6910197|JAL|7|KBOS|RJAA|2019-11-19 03:28:29|2019-11-19 04:28:29|3600|26613.8|5448.48|Session-Timeout
000000002D0000000988228C|2dcce79523d3d0397b81f4a818b55ab5c7435cd9a7fa9270b699eeff|cb86602bfae0d8343d06cb13dbbe868a52ac75f11d94de1717af2cec|tmobile.lh|credit|P|DE_FY5059|2079|D-AIFE|6910966|DLH|445|KATL|EDDF|2019-11-19 02:09:17|2019-11-19 04:28:42|8365|38535.4|27268.5|Admin-Reset
000000002D00000009883E58|b7819ac67620d5d54227bf533a71ba19243bf1ce8bc7a07843aec463|ad71a4697b89a8fe05256b19356dd60d866a6c8ea674dee0f9c6aa1c|tmobile.lh|credit|P|DE_FY5051|2169|D-ABYQ|6910807|DLH|401|KJFK|EDDF|2019-11-19 02:41:36|2019-11-19 04:28:48|6432|128253|11188.7|Idle-Timeout
000000002E0000000A5E84F3|a8fd18aa0ff4af81a8a03cab2eb99a1a3ec46d5960db76cc14e70fa5|d668277dfae0e88a2c2445448119e4e936cec7d40de022cc8cd15428|telekom.jl|credit|P|DE_JP0028|2709|JA706J|6912142|JAL|31|RJTT|VTBS|2019-11-19 03:40:49|2019-11-19 04:29:02|2893|11855.6|1060.96|Admin-Reset
0000000032000000097DEA09|eb9d1c09533a13c1ded5beed2b026feeaeb2fbc6b5beaa0d29a913bb|36410eafeac3edc419652c77f8691213e041926c02192437d3cdcc59|telekom.tz|credit|P|DE_SG3029|6035|9V-OFC|6912170|SCO|804|WSSS|RJBB|2019-11-19 03:21:19|2019-11-19 04:29:13|4074|13664.9|6908.73|Host-Request
000000002E0000000A5E632C|655e3fb9e8047dcb4bb27e9e3b4294ec6c2277dbbfc9598e69208c55|a6f5f4737540e8c170243a1b1e3127e2d9781e66bd5c87b81cd28105|telekom.jl|credit|P|DE_JP0030|2711|JA708J|6912043|JAL|37|RJTT|WSSS|2019-11-19 03:15:18|2019-11-19 04:29:16|4438|18137.1|16657.7|Idle-Timeout
000000002E0000000A5EB339|2c91439e3f0ca22471bb7758754b996c0a22469e09706de6b4631a40|534ee771d02f61f0d43ced71ca6a49ea85a037b26b699c2bdf372701|telekom.jl|credit|P|DE_JP0064|2748|JA862J|6912270|JAL|12|RJAA|KDFW|2019-11-19 04:13:47|2019-11-19 04:29:21|934|4188.78|614.253|Admin-Reset
000000002D00000009885AB2|833a5d8f1f5d523df56c4b8ac10c0831fac500df45d3b69f22cb89b8|bb1ba2d37831f3e0b01cf6cfdc515fdcc3197bd886c2d1b51c0223be|tmobile.lh|credit|P|DE_FY5051|2169|D-ABYQ|6910807|DLH|401|KJFK|EDDF|2019-11-19 03:17:30|2019-11-19 04:29:38|4328|8123.38|1626.24|Idle-Timeout
000000002E0000000A5EB9F2|1ae338c59b4e392da82c2deb1aed752fa01c1b3ccc23ea0e6b23c82f|e2d3e47e87a90c641a75622a0ab6985cd05960ac5c27f241e6247ecf|telekom.jl|credit|P|DE_JP0068|2749|JA863J|6912207|JAL|413|RJAA|EFHK|2019-11-19 04:18:14|2019-11-19 04:30:28|734|594.746|12542.8|Admin-Reset
000000002D00000009889E11|2dcce79523d3d0397b81f4a818b55ab5c7435cd9a7fa9270b699eeff|cb86602bfae0d8343d06cb13dbbe868a52ac75f11d94de1717af2cec|tmobile.lh|credit|P|DE_FY5059|2079|D-AIFE|6910966|DLH|445|KATL|EDDF|2019-11-19 04:28:42|2019-11-19 04:30:38|116|2494.86|617.52|Admin-Reset
000000002E0000000A5DFB15|88bf2683bd35f141a87bc38b9529d11f5b18bf0931386e6b371b0302|b048eb51c0a3e13ecad8dcd6d51b3d4d7b8e9890c11afdba3b78e696|telekom.jl|credit|P|DE_JP0013|2694|JA741J|6910712|JAL|61|KLAX|RJAA|2019-11-19 01:56:17|2019-11-19 04:30:46|9269|176498|32334.3|Idle-Timeout
