6482956|closed|AAL|N385AM|700|KSFO|KPHL|2019-08-23 15:36:00|takeoff|2019-08-23 20:21:00|landing|0|0|0|0|0|0|0
7080266|closed|DLH|D-ABTK|500|EDDF|SBGL|2019-12-23 21:19:00|takeoff|2019-12-24 08:35:00|landing|2139|12|15|259585|368349|932518|0
6481093|closed|AAL|N836AA|280|RKSI|KDFW|2019-08-23 08:35:00|takeoff|2019-08-23 20:25:00|landing|0|0|0|0|0|0|0
6481007|closed|AAL|N279AY|705|EDDF|KCLT|2019-08-23 08:09:00|takeoff|2019-08-23 17:22:00|landing|0|0|0|0|0|0|0
7099043|closed|AAL|N195AN|773|KMIA|KDFW|2019-12-27 19:02:00|takeoff|2019-12-27 21:43:00|landing|0|0|0|0|0|0|0
7099038|closed|AAL|N806AA|1417|MMUN|KORD|2019-12-27 19:26:00|takeoff|2019-12-27 22:33:00|landing|0|0|0|0|0|0|0
6482946|closed|EIN|EI-ELA|125|EIDW|KORD|2019-08-23 15:27:00|takeoff|2019-08-23 22:56:00|landing|2628|24|42|387932|725428|3.86885e+06|0
6482713|closed|DLH|D-AIMI|729|ZSPD|EDDF|2019-08-23 06:13:00|takeoff|2019-08-23 17:01:00|landing|2189|19|19|518395|953045|2.55027e+06|0
6482709|closed|DLH|D-ABVW|713|RKSI|EDDF|2019-08-23 05:35:00|takeoff|2019-08-23 16:29:00|landing|2116|11|11|210924|414302|800673|0
7099006|closed|SIA|9V-SCA|402|WSSS|VIDP|2019-12-27 18:54:00|takeoff|2019-12-28 00:05:00|landing|0|0|0|0|0|0|0
7099013|closed|AAL|N793AN|2572|KJFK|KJFK|2019-12-27 19:05:00|takeoff|2019-12-27 19:47:00|forced|0|0|0|0|0|0|0
7099017|closed|ETD|A6-ETQ|150|KORD|OMAA|2019-12-27 18:52:00|takeoff|2019-12-28 06:07:00|forced|0|0|0|0|0|0|0
7099019|closed|ETD|A6-APA|876|OMAA|RKSI|2019-12-27 18:42:00|takeoff|2019-12-28 02:46:00|landing|0|0|0|0|0|0|0
6482913|closed|CAL|B-18917|2|RCTP|PHNL|2019-08-23 13:33:00|takeoff|2019-08-23 22:57:00|landing|0|0|0|0|0|0|0
6482912|closed|CAL|B-18910|54|YBBN|RCTP|2019-08-23 12:56:00|takeoff|2019-08-23 21:18:00|landing|5161|0|0|\N|\N|\N|0
6482911|closed|CAL|B-18901|52|YSSY|RCTP|2019-08-23 12:26:00|takeoff|2019-08-23 21:02:00|landing|5153|0|0|\N|\N|\N|0
7129087|closed|KLM|PH-BHC|878|VABB|EHAM|2020-01-02 21:10:00|takeoff|2020-01-03 06:04:00|landing|0|0|0|0|0|0|0
7129085|closed|DLH|D-AIKM|560|EDDF|FNLU|2020-01-02 21:08:00|takeoff|2020-01-03 04:52:00|landing|21719|0|0|\N|\N|\N|0
6482909|closed|CAL|B-18003|504|ZSPD|RCTP|2019-08-23 12:16:00|takeoff|2019-08-23 13:41:00|landing|5169|0|0|\N|\N|\N|0
6482910|closed|CAL|B-18902|123|ROAH|RCTP|2019-08-23 12:11:00|takeoff|2019-08-23 13:21:00|landing|5154|0|0|\N|\N|\N|0
6482703|closed|DLH|D-AIXG|715|RJTT|EDDM|2019-08-23 04:10:00|takeoff|2019-08-23 15:18:00|landing|51126|0|0|\N|\N|\N|0
6482702|closed|DLH|D-ABYA|433|KORD|EDDF|2019-08-23 04:07:00|takeoff|2019-08-23 11:17:00|landing|2154|0|0|\N|\N|\N|0
6482704|closed|DLH|D-AIHV|9922|EDDF|EDDM|2019-08-23 03:57:00|depart_gate|2019-08-23 04:42:00|landing|2129|0|0|\N|\N|\N|0
7235339|closed|SIA|9V-SGA|38|WSSS|KLAX|2020-01-24 13:05:00|takeoff|2020-01-25 03:03:00|landing|0|0|0|0|0|0|0
7235336|closed|SCO|9V-OFG|866|WSSS|VTBD|2020-01-24 13:08:00|takeoff|2020-01-24 15:11:00|landing|6042|2|2|4251|30802.3|32686.1|0
6482908|closed|CAL|B-18006|74|EHAM|RCTP|2019-08-23 10:38:00|takeoff|2019-08-23 23:42:00|landing|5171|0|0|\N|\N|\N|0
7230592|closed|AAL|N828AA|1625|KORD|KDFW|2020-01-23 14:00:00|takeoff|2020-01-23 15:55:00|landing|0|0|0|0|0|0|0
7230533|closed|AAL|N393AN|614|KPHL|KSFO|2020-01-23 14:01:00|takeoff|2020-01-23 19:23:00|landing|0|0|0|0|0|0|0
7235045|closed|AAL|N717AN|109|EGLL|KLAX|2020-01-24 11:43:00|takeoff|2020-01-24 22:27:00|landing|0|0|0|0|0|0|0
6482907|closed|CAL|B-18906|24|RCTP|KONT|2019-08-23 10:46:00|takeoff|2019-08-23 22:23:00|landing|5157|0|0|\N|\N|\N|0
6482905|closed|CAL|B-18001|62|EDDF|RCTP|2019-08-23 09:51:00|takeoff|2019-08-23 22:26:00|landing|5167|0|0|\N|\N|\N|0
6482906|closed|CAL|B-18908|76|LIRF|RCTP|2019-08-23 09:50:00|takeoff|2019-08-23 22:14:00|landing|5159|0|0|\N|\N|\N|0
6482749|closed|DLH|D-AIKP|636|EDDF|OERK|2019-08-23 11:40:00|takeoff|2019-08-23 17:10:00|landing|2177|6|6|64114|70124.1|699160|0
7265299|closed|AAL|N175AN|556|KPHX|KDFW|2020-01-30 21:45:00|takeoff|2020-01-30 23:39:00|landing|0|0|0|0|0|0|0
7265296|closed|JAL|JA846J|101|RJTT|RJOO|2020-01-30 21:49:00|takeoff|2020-01-30 22:36:00|landing|0|0|0|0|0|0|0
7269810|closed|AAL|N393AN|1368|KLAS|KMIA|2020-01-31 20:47:00|takeoff|2020-02-01 01:16:00|landing|0|0|0|0|0|0|0
7265288|closed|VIR|G-VCRU|355|VABB|EGLL|2020-01-30 21:42:00|takeoff|2020-01-31 07:21:00|landing|7079|5|6|82427|286905|275580|0
7301524|closed|KLM|PH-BHH|702|SAEZ|EHAM|2020-02-07 21:13:00|takeoff|2020-02-08 09:58:00|landing|0|0|0|0|0|0|0
7301521|closed|VIR|G-VBZZ|206|EGLL|VHHH|2020-02-07 21:22:00|takeoff|2020-02-08 08:35:00|landing|57257|0|0|\N|\N|\N|0
7301520|closed|DLH|D-AIMF|778|EDDF|WSSS|2020-02-07 21:15:00|takeoff|2020-02-08 08:36:00|landing|2186|17|32|482763|479704|1.42131e+06|0
